S0,age_group,A0,c,s,f,S0_c,S0_s,A0_s,S6
63,5,47,1,1,4,63,63,47,61.928223577756306
59,2,50,1,1,2,59,59,50,54.721849659290406
65,4,48,1,2,8,65,130,96,39.438328593482545
60,4,57,2,2,3,120,120,114,36.3595698075925
57,5,51,2,1,10,114,57,51,31.338665968575175
64,2,48,1,2,1,64,128,96,51.42777262928247
62,2,64,3,1,2,186,62,64,52.70906146661854
59,4,54,3,1,3,177,59,54,57.645944232178266
64,3,57,1,1,5,64,64,57,54.05463824866725
58,1,47,2,1,5,116,58,47,58.0
55,4,35,1,1,9,55,55,35,47.24452994829948
58,2,49,1,2,8,58,116,98,36.68958988561549
58,3,50,1,1,9,58,58,50,41.09501739180649
58,2,49,1,1,10,58,58,49,37.633872456701376
59,3,52,3,1,5,177,59,52,50.72686760534049
55,3,51,2,2,3,110,110,102,39.32138601273001
57,4,56,2,1,1,114,57,56,50.865724821752835
55,3,59,1,2,8,55,110,118,34.3716304404773
59,2,50,3,1,6,177,59,50,54.99377675304818
56,4,44,3,2,5,168,112,88,32.87700509025981
64,5,51,1,1,5,64,64,51,61.79847327286161
65,4,48,2,2,6,130,130,96,46.059957705872044
64,2,63,2,2,3,128,128,126,53.73358932282333
55,3,51,2,2,1,110,110,102,42.507268024905294
59,1,42,3,1,2,177,59,42,45.75926699409495
61,3,66,1,1,1,61,61,66,51.445964178798235
62,4,50,2,2,10,124,124,100,31.23451661314123
55,1,42,3,1,4,165,55,42,45.38706150737201
62,4,44,1,2,2,62,124,88,45.86808803050848
55,2,54,3,2,10,165,110,108,26.463567921415223
59,4,44,2,2,10,118,118,88,32.62638033633103
59,2,58,1,1,5,59,59,58,59.0
57,2,61,1,2,6,57,114,122,41.2111879258894
58,1,43,2,2,2,116,116,86,43.97859012265289
62,2,64,2,1,7,124,62,64,44.84288576518418
62,2,52,1,1,6,62,62,52,52.05867605319795
56,2,51,2,2,5,112,112,102,41.464600017405566
63,5,47,3,1,1,189,63,47,52.3974938720608
56,4,57,2,1,10,112,56,57,34.13372156376403
61,2,37,2,1,6,122,61,37,50.18257696498674
63,3,57,3,1,2,189,63,57,48.963505877590826
64,4,55,2,2,9,128,128,110,37.85996849737812
64,2,42,3,2,6,192,128,84,38.50420898495176
55,3,51,1,1,5,55,55,51,50.64880724523223
57,3,61,3,2,4,171,114,122,42.65557450696689
64,3,64,3,1,9,192,64,64,35.59315283517506
55,3,51,3,1,8,165,55,51,37.83701783414775
59,2,58,1,1,6,59,59,58,40.89101672526272
57,4,56,3,2,3,171,114,112,39.93189337195564
62,2,37,2,1,9,124,62,37,39.886413069517076
55,1,54,3,1,10,165,55,54,33.13334757610736
65,3,65,3,2,9,195,130,130,31.225622429782092
62,3,51,3,2,6,186,124,102,41.58922561450537
61,1,42,1,2,10,61,122,84,30.620252226275998
57,2,61,2,3,10,114,171,183,21.309815849853468
61,3,61,2,2,2,122,122,122,45.9240489470024
64,5,51,1,1,7,64,64,51,55.62089050523514
62,2,55,2,1,8,124,62,55,45.44222796407334
57,3,37,2,1,2,114,57,37,48.62193104983603
55,2,39,3,1,1,165,55,39,39.9245119915067
62,1,57,1,1,5,62,62,57,62.0
61,3,61,1,1,2,61,61,61,55.95933628384487
62,1,57,2,1,2,124,62,57,54.83558046132997
57,3,46,3,2,5,171,114,92,37.59402932900188
63,1,51,3,2,6,189,126,102,43.276165249668416
61,4,34,2,1,8,122,61,34,43.98949303588007
62,1,64,2,3,2,124,186,192,41.09260304956707
55,5,65,1,1,8,55,55,65,40.91689964050505
62,4,42,3,1,4,186,62,42,55.492803492873755
58,2,49,2,1,10,116,58,49,34.80570545800217
59,5,74,3,1,6,177,59,74,41.094714081871516
59,3,53,2,2,2,118,118,106,42.85357095632085
63,1,59,1,2,6,63,126,118,40.94727976618913
57,1,58,1,2,2,57,114,116,43.45300772143393
63,4,56,1,1,9,63,63,56,42.73890770529384
57,2,61,3,3,5,171,171,183,29.303431386147896
61,2,48,3,1,3,183,61,48,47.693135355172
57,2,47,3,1,5,171,57,47,42.02474206381415
55,1,40,1,2,4,55,110,80,48.50476772013855
61,4,45,1,2,6,61,122,90,42.85767850075794
56,2,51,1,2,4,56,112,102,44.147660081260284
58,1,60,2,2,8,116,116,120,34.974760217448065
58,2,64,1,1,2,58,58,64,53.47754163511309
58,2,64,1,2,8,58,116,128,34.891070195505684
61,1,42,3,1,4,183,61,42,49.311094389847774
64,1,37,1,1,2,64,64,37,64.0
63,1,56,1,2,8,63,126,112,41.45043951381594
65,3,65,1,1,9,65,65,65,42.98038512607691
58,2,63,2,2,6,116,116,126,42.15220697928071
58,3,50,2,2,7,116,116,100,35.98427929691333
59,1,42,2,2,3,118,118,84,48.809749462594084
61,4,49,3,1,9,183,61,49,40.14628988435559
58,3,43,1,2,7,58,116,86,38.09912193891827
58,4,64,3,2,1,174,116,128,36.42942083587658
63,1,65,2,3,1,126,189,195,40.11736705381476
56,4,42,2,2,10,112,112,84,27.30190303233447
64,5,51,3,1,7,192,64,51,45.747356624928386
59,4,62,2,1,3,118,59,62,48.00743254405803
59,4,61,1,2,6,59,118,122,40.15516177790754
59,4,46,2,2,1,118,118,92,50.01321965690717
59,4,27,1,1,3,59,59,27,52.18859865441212
59,2,50,3,1,9,177,59,50,35.797208164764626
60,4,46,2,2,9,120,120,92,29.760438364070446
64,1,59,2,1,3,128,64,59,52.9498883029851
59,5,65,1,1,6,59,59,65,51.11960902573859
55,5,65,1,1,1,55,55,65,54.7381481769529
60,4,43,1,1,5,60,60,43,46.99732314903385
59,1,59,2,2,7,118,118,118,39.72597502431186
57,1,44,3,2,8,171,114,88,26.636099710865892
58,3,57,2,1,7,116,58,57,50.446386701813736
56,4,42,2,1,1,112,56,42,50.412241699676855
62,5,61,3,1,9,186,62,61,42.672065495117124
56,4,55,1,2,7,56,112,110,38.55906966434201
57,3,59,3,2,8,171,114,118,32.45956054447294
59,4,46,3,2,10,177,118,92,25.881501981329098
63,2,39,1,1,7,63,63,39,50.03020984220967
57,4,56,2,2,2,114,114,112,39.56475822584685
64,4,63,2,2,5,128,128,126,45.732878232094144
63,1,59,3,2,9,189,126,118,33.98140316389668
64,2,42,1,2,6,64,128,84,40.03923159577754
56,4,57,1,1,9,56,56,57,39.67239811794144
59,1,63,2,2,10,118,118,126,32.074525251282495
64,3,32,1,1,7,64,64,32,46.45808071261183
56,1,63,1,1,1,56,56,63,52.73427300253907
61,4,55,1,1,5,61,61,55,55.63469697871375
58,1,47,1,2,10,58,116,94,33.54259125392359
58,1,59,2,1,5,116,58,59,48.51078352386647
56,1,51,1,1,5,56,56,51,51.87762785817607
57,1,57,3,2,4,171,114,114,40.55062109384169
64,4,48,3,2,3,192,128,96,50.913263113128615
61,2,55,1,1,5,61,61,55,51.01616367230721
57,2,50,1,2,6,57,114,100,36.55864559152751
61,4,43,1,1,7,61,61,43,53.47109471366002
58,2,49,1,2,1,58,116,98,47.51952511069973
55,3,51,1,1,8,55,55,51,40.491378480253395
63,5,68,2,1,10,126,63,68,38.46187435659491
56,3,54,3,1,1,168,56,54,52.24571721195606
59,1,63,1,1,5,59,59,63,48.56678192434533
60,4,43,3,2,2,180,120,86,48.31817031024546
57,3,61,3,1,8,171,57,61,40.54856480401063
65,3,65,3,1,5,195,65,65,53.35433910094709
58,2,64,1,1,7,58,58,64,47.77288190703193
62,4,40,2,1,3,124,62,40,47.50881969350651
60,3,52,1,1,1,60,60,52,60.0
58,3,53,2,1,1,116,58,53,48.09146214798756
57,3,30,1,1,7,57,57,30,46.94496252308517
64,3,37,1,1,4,64,64,37,61.118008350289735
55,1,52,1,1,7,55,55,52,47.106533705333824
64,5,49,2,1,7,128,64,49,50.24111373783914
65,4,57,1,1,1,65,65,57,61.34947273525772
56,2,56,3,2,8,168,112,112,32.98332491928792
57,4,56,3,2,1,171,114,112,41.632342716680995
56,2,51,2,1,9,112,56,51,37.987564256433814
59,4,44,2,2,9,118,118,88,30.068300968006348
60,4,60,1,1,7,60,60,60,41.890707872607344
65,4,48,1,1,1,65,65,48,61.88692606974871
63,1,65,3,2,3,189,126,130,36.6950586603515
59,1,51,2,2,8,118,118,102,34.11732666304103
62,3,57,1,2,10,62,124,114,27.48856117423736
56,1,68,2,1,7,112,56,68,42.77592629723061
55,1,40,3,1,6,165,55,40,47.38780650576452
56,4,55,2,2,9,112,112,110,27.36632143496523
62,2,64,1,2,1,62,124,128,43.05664923687826
64,3,64,3,1,2,192,64,64,48.66071190731498
60,2,46,3,2,1,180,120,92,45.227019016221384
62,4,50,3,1,7,186,62,50,46.07979636376434
56,3,52,1,2,2,56,112,104,47.61013084786403
55,1,42,2,1,4,110,55,42,47.88011269946568
57,2,47,2,2,1,114,114,94,46.22550651120636
59,5,51,2,1,8,118,59,51,42.992127468294065
55,5,26,1,1,3,55,55,26,55.0
63,3,44,1,2,3,63,126,88,54.706579704222236
60,5,56,1,1,7,60,60,56,49.930379573902826
56,1,63,1,3,8,56,168,189,27.82474016947173
58,1,60,2,3,7,116,174,180,29.70053875964989
65,5,42,1,1,4,65,65,42,58.688418575627395
59,3,65,2,1,6,118,59,65,45.15853442217772
55,3,51,2,2,2,110,110,102,36.850397526309166
58,3,57,1,2,5,58,116,114,45.59633165387692
61,4,48,2,2,4,122,122,96,45.91859660946215
62,3,51,2,1,6,124,62,51,52.166697922044456
63,5,44,3,1,7,189,63,44,46.66906490062619
57,2,41,1,2,2,57,114,82,49.571105490620695
61,4,45,3,2,3,183,122,90,42.81915696197079
60,4,42,3,1,8,180,60,42,38.16469539040157
62,2,64,2,2,5,124,124,128,43.10583668601557
59,1,59,3,1,7,177,59,59,36.707998856703284
58,1,42,3,2,5,174,116,84,34.039503408333985
57,5,54,3,1,4,171,57,54,49.29181317984108
64,4,63,3,2,4,192,128,126,41.220060760454
62,3,44,3,2,5,186,124,88,50.7333363040738
56,2,56,2,1,3,112,56,56,48.33224188301286
55,2,53,2,1,8,110,55,53,38.417555596963105
60,1,43,1,2,8,60,120,86,36.54409018236987
56,2,56,3,2,2,168,112,112,40.02520578928059
62,2,64,3,1,8,186,62,64,40.349495729986124
64,4,63,1,1,7,64,64,63,58.86774940476044
61,1,62,2,3,8,122,183,186,28.138237596851994
65,4,48,2,1,3,130,65,48,57.57868132892459
59,5,39,2,1,5,118,59,39,48.96369027660188
59,2,50,1,2,10,59,118,100,39.2325464401383
56,1,51,2,1,4,112,56,51,48.806854983339186
56,1,68,2,1,2,112,56,68,49.046104408956
58,4,64,2,1,1,116,58,64,50.94960667184473
59,3,61,1,1,8,59,59,61,42.34708325642489
62,4,50,2,1,1,124,62,50,59.93412564094542
60,5,60,1,1,8,60,60,60,44.13969689057938
58,1,40,3,2,1,174,116,80,37.230218493257716
62,3,54,2,2,10,124,124,108,33.459401955274146
61,4,45,1,1,10,61,61,45,44.862090650000674
64,3,37,1,1,1,64,64,37,56.982681303231395
55,4,35,3,1,3,165,55,35,39.32975487415486
55,2,53,2,2,7,110,110,106,34.48648363223277
56,4,42,1,2,8,56,112,84,31.479445029542504
63,1,51,3,2,10,189,126,102,31.042123649295707
58,2,48,2,2,4,116,116,96,45.81412988846968
62,2,37,1,1,2,62,62,37,62.0
59,3,61,3,1,4,177,59,61,50.12361593365539
56,2,56,1,2,2,56,112,112,36.7164429099438
62,2,64,3,3,6,186,186,192,31.103363711444516
65,4,57,2,1,4,130,65,57,64.16808050068374
57,3,46,3,1,9,171,57,46,33.65272057975078
62,4,51,1,1,9,62,62,51,45.018564570207396
59,5,51,2,1,3,118,59,51,51.9273441031186
55,5,26,3,1,1,165,55,26,43.44117195843447
63,3,47,3,2,9,189,126,94,33.36413863860002
59,4,46,3,2,6,177,118,92,37.40292988990684
63,2,39,1,1,1,63,63,39,52.368055829515384
61,5,54,2,1,5,122,61,54,58.07091387788146
60,4,60,1,1,10,60,60,60,39.05378427967569
62,1,64,3,3,5,186,186,192,37.259563488800445
57,3,37,1,1,1,57,57,37,55.411648432186546
58,2,64,1,1,2,58,58,64,53.09610358258095
56,3,55,1,2,5,56,112,110,44.7126582671261
57,4,60,3,1,6,171,57,60,44.52056985331307
61,2,45,2,1,6,122,61,45,45.51807978080453
58,3,51,3,2,6,174,116,102,39.36217949577592
59,4,62,2,1,1,118,59,62,52.09234964539642
64,4,48,2,2,1,128,128,96,45.29858387248396
61,3,43,2,2,6,122,122,86,45.44308095378638
58,4,64,3,2,7,174,116,128,37.214862710898764
59,1,63,3,3,10,177,177,189,22.938398393109
55,4,35,3,1,8,165,55,35,34.782563363649075
57,4,56,1,1,7,57,57,56,49.8971516557407
60,5,41,1,1,7,60,60,41,49.44378570390652
64,1,59,3,2,6,192,128,118,36.433657294772125
64,5,35,2,1,5,128,64,35,61.27190402448244
65,3,65,1,2,10,65,130,130,34.679035324971565
57,5,51,3,1,6,171,57,51,47.3618659134181
62,4,50,1,2,7,62,124,100,40.594657240005944
62,5,54,2,1,2,124,62,54,50.2409747863209
55,5,26,2,1,5,110,55,26,44.38970990200896
61,4,74,1,1,7,61,61,74,48.66878299882965
62,5,46,1,1,9,62,62,46,47.9788912583363
61,4,34,3,1,9,183,61,34,45.39918289416155
64,1,59,2,2,5,128,128,118,55.375218990055934
56,1,63,2,2,6,112,112,126,43.21939043942243
59,1,51,3,2,6,177,118,102,39.443939994608186
60,2,42,3,1,1,180,60,42,48.09478328844714
61,4,48,1,1,9,61,61,48,47.96574495031417
59,4,47,3,1,9,177,59,47,43.82734814318668
64,3,32,3,1,7,192,64,32,46.39120822167805
63,3,44,2,2,9,126,126,88,36.40699010461915
57,1,50,3,2,1,171,114,100,35.78400620325172
58,3,53,3,2,7,174,116,106,38.97237532044419
64,5,51,2,1,7,128,64,51,47.184711008039216
63,3,60,2,2,7,126,126,120,39.66139123068501
60,1,63,1,1,8,60,60,63,40.635378433146734
59,5,74,1,1,6,59,59,74,47.022148949757295
60,2,46,2,2,1,120,120,92,45.615892523262424
59,4,54,1,2,8,59,118,108,41.822115132835854
62,4,51,3,2,10,186,124,102,29.86519908685551
60,1,63,1,2,6,60,120,126,43.94570605038406
55,3,51,1,2,8,55,110,102,32.17114273141758
62,4,50,2,2,2,124,124,100,43.76489961761768
64,3,57,3,1,6,192,64,57,59.9602239386612
63,1,49,1,1,8,63,63,49,60.69927274591051
61,4,59,1,2,10,61,122,118,36.510777557102855
65,4,40,3,1,7,195,65,40,47.37415942454644
58,3,57,3,1,4,174,58,57,49.1662943687358
58,3,54,1,2,6,58,116,108,41.588201460659995
62,2,64,2,3,8,124,186,192,27.028051012857308
58,1,43,1,1,3,58,58,43,45.36735014788639
60,1,43,2,2,4,120,120,86,42.683298405937784
58,1,60,2,3,10,116,174,180,26.483180644112828
57,1,44,1,2,8,57,114,88,35.94448183882845
61,5,54,2,1,8,122,61,54,48.986160201133856
61,2,49,1,2,7,61,122,98,36.5786445600565
59,4,48,1,2,7,59,118,96,40.61309279282105
63,3,47,3,2,9,189,126,94,30.006969901876147
62,4,50,2,1,5,124,62,50,54.492451626514736
61,3,43,2,1,3,122,61,43,56.7433299864177
63,1,51,1,1,7,63,63,51,49.07475340438535
55,2,54,1,1,10,55,55,54,35.80764277489785
61,4,43,1,2,2,61,122,86,52.157476400118796
57,1,44,3,1,1,171,57,44,48.15150049890243
57,5,51,1,1,10,57,57,51,39.07606921724464
55,3,51,1,2,1,55,110,102,47.34846390155687
64,2,63,3,1,5,192,64,63,49.75210525012697
62,3,58,3,2,5,186,124,116,44.24672177759727
57,3,61,2,2,10,114,114,122,25.77429917354275
58,3,50,3,1,8,174,58,50,43.504971204349914
59,2,33,3,1,5,177,59,33,47.952511397091136
59,1,37,2,1,8,118,59,37,49.87631355979944
57,3,59,1,1,8,57,57,59,37.219616858733346
57,4,50,1,2,9,57,114,100,35.16401716057493
58,2,63,2,2,1,116,116,126,40.04788131438529
63,2,39,2,1,10,126,63,39,33.91945670225737
63,5,44,2,1,3,126,63,44,60.66233835967427
63,1,59,2,2,3,126,126,118,46.40924032029209
59,1,59,3,2,5,177,118,118,41.29367111215631
56,1,63,1,2,9,56,112,126,38.14522326347367
61,4,59,3,2,10,183,122,118,31.191810188681053
55,1,31,1,1,2,55,55,31,53.55946271209456
64,2,51,1,1,3,64,64,51,64.0
60,5,60,2,1,10,120,60,60,34.6296596196809
60,1,43,2,1,1,120,60,43,49.66397645990191
55,3,59,3,2,3,165,110,118,49.88781200611111
63,1,65,3,3,5,189,189,195,31.486426882945317
57,2,61,3,3,9,171,171,183,23.60893371551675
62,3,57,1,1,9,62,62,57,46.67049918784854
55,5,65,3,1,7,165,55,65,39.2688469100753
64,2,42,1,1,3,64,64,42,62.44951460007678
60,4,57,3,2,1,180,120,114,39.68521791123779
64,2,51,2,2,8,128,128,102,35.935294921272444
60,1,63,1,2,3,60,120,126,50.353499610626095
61,1,57,1,2,9,61,122,114,33.64880103812755
63,1,56,2,2,8,126,126,112,36.098933270834685
62,3,44,1,2,6,62,124,88,45.12003073151861
58,3,43,2,2,9,116,116,86,32.12476920666199
59,4,46,1,2,8,59,118,92,37.94443523915652
59,4,44,1,2,3,59,118,88,41.84416798211577
57,4,42,3,1,2,171,57,42,45.498023659832036
59,1,42,2,2,1,118,118,84,45.88981511097415
59,4,48,2,1,9,118,59,48,41.5919117887771
55,1,40,2,2,9,110,110,80,29.967615489729834
56,3,52,2,1,1,112,56,52,47.255076404062756
64,5,62,3,1,10,192,64,62,40.511007242697204
62,4,42,1,2,8,62,124,84,36.97052307371899
64,4,55,1,1,4,64,64,55,64.0
58,4,39,3,1,9,174,58,39,38.953969762656946
61,3,50,3,1,9,183,61,50,39.25120761180172
56,1,50,2,2,3,112,112,100,39.3540568257465
60,4,57,2,1,4,120,60,57,53.11856237217296
62,4,42,3,1,6,186,62,42,41.42904148517323
64,4,48,3,2,5,192,128,96,39.76682320175082
61,1,57,3,2,6,183,122,114,40.17080573691713
64,1,38,1,1,1,64,64,38,64.0
56,2,44,1,1,8,56,56,44,41.42749537653856
57,3,61,3,1,3,171,57,61,49.294260089756094
56,1,68,2,2,8,112,112,136,31.040015298743015
58,2,48,3,2,1,174,116,96,43.08871447707698
57,4,50,2,2,6,114,114,100,42.39810815158586
56,3,54,2,2,10,112,112,108,26.943045944345318
56,1,51,3,1,9,168,56,51,31.98731296639217
58,3,57,1,2,9,58,116,114,36.72909699651964
59,1,42,3,2,3,177,118,84,32.907310839149154
64,4,48,3,2,7,192,128,96,32.65875830130009
56,2,54,1,1,10,56,56,54,36.67493856327517
61,4,73,2,2,4,122,122,146,46.970630744392174
56,2,44,3,1,9,168,56,44,35.19502679238752
61,4,34,1,1,5,61,61,34,59.06396615989232
64,3,38,2,1,5,128,64,38,51.04762584154664
61,2,48,2,2,2,122,122,96,36.909328241177406
56,1,64,1,3,6,56,168,192,27.341688176178337
59,4,44,3,1,4,177,59,44,48.57738501572142
61,2,48,2,2,6,122,122,96,36.31066775681311
64,2,42,3,1,8,192,64,42,42.652333632542984
57,2,47,3,2,1,171,114,94,38.44149191236406
62,5,46,3,1,10,186,62,46,41.86338836030792
59,5,66,3,1,2,177,59,66,46.80898792329255
57,5,47,2,1,4,114,57,47,54.94311005549895
57,4,50,1,2,3,57,114,100,44.124183342396805
61,2,35,3,1,6,183,61,35,41.27139381782562
59,4,42,1,2,8,59,118,84,39.65769638076031
60,2,46,1,2,2,60,120,92,47.74807303753751
63,3,57,2,2,1,126,126,114,48.53489425701974
59,1,63,1,2,6,59,118,126,40.78469559476756
61,4,74,3,2,6,183,122,148,37.01831270800916
63,1,49,2,2,2,126,126,98,41.73822668282673
58,3,43,2,1,8,116,58,43,34.9098156749425
65,4,40,1,2,9,65,130,80,43.57285394783011
63,5,47,3,1,3,189,63,47,53.09049539702718
59,3,61,3,2,7,177,118,122,31.393058420736857
59,4,62,2,1,10,118,59,62,35.80258880874536
65,3,65,2,1,6,130,65,65,58.935120665630514
56,2,51,3,2,5,168,112,102,38.899968447554215
58,3,39,2,1,2,116,58,39,50.645901908569066
61,5,54,2,1,6,122,61,54,55.44332270003702
61,4,74,3,2,2,183,122,148,43.8628166835831
62,2,55,1,1,10,62,62,55,39.03208105284666
58,1,60,2,1,4,116,58,60,44.313278219750444
63,1,49,1,1,7,63,63,49,59.13725083104744
58,1,42,1,1,10,58,58,42,35.748392702935284
57,4,42,2,1,5,114,57,42,42.9947136350696
61,4,74,3,1,4,183,61,74,50.36860355478431
57,4,56,2,1,8,114,57,56,41.09159132555249
59,3,61,2,2,5,118,118,122,41.23177418149828
61,1,62,3,2,2,183,122,124,43.3973271997452
59,1,63,2,2,9,118,118,126,33.69840899602013
55,1,54,1,2,3,55,110,108,36.49202673632145
58,2,63,2,1,4,116,58,63,56.11253154084307
60,2,58,2,1,6,120,60,58,52.006809064052675
57,2,41,3,2,7,171,114,82,34.542647419973285
55,1,31,1,1,3,55,55,31,48.01828290849835
59,3,53,1,2,1,59,118,106,49.15496024543889
63,3,60,1,2,5,63,126,120,55.833316329992655
62,4,51,2,2,4,124,124,102,42.70429125634258
58,3,51,1,2,8,58,116,102,34.567871334114095
61,2,48,2,2,6,122,122,96,41.98289374912167
61,5,54,3,1,5,183,61,54,45.68360752464013
58,2,64,1,3,3,58,174,192,38.25338465143666
63,3,57,3,1,2,189,63,57,58.16862774230026
59,5,65,1,1,9,59,59,65,39.29323145987699
57,3,46,1,1,2,57,57,46,53.938941502095965
55,3,51,1,2,5,55,110,102,42.85200248762492
61,3,50,2,1,5,122,61,50,56.7783517412257
55,2,39,2,1,10,110,55,39,35.75428868291705
63,1,56,1,1,5,63,63,56,58.33280383521509
61,4,73,3,1,8,183,61,73,38.75327262770447
59,1,42,2,1,6,118,59,42,50.78768829178732
61,1,57,1,2,8,61,122,114,32.73592146534677
62,4,52,3,1,8,186,62,52,41.11086169290213
59,2,50,2,1,7,118,59,50,41.853514234602464
62,4,42,1,2,6,62,124,84,43.332573972880944
62,1,64,3,1,1,186,62,64,46.55590361263766
56,1,68,1,2,7,56,112,136,38.39752136162986
64,2,42,1,2,2,64,128,84,46.79384989263773
62,2,64,2,2,7,124,124,128,30.991998803036854
59,1,59,3,2,9,177,118,118,28.400576326674752
65,3,65,1,2,6,65,130,130,45.752453284128826
59,4,48,1,1,3,59,59,48,52.681025879715136
58,3,57,3,1,4,174,58,57,47.439743360179456
63,3,44,2,2,9,126,126,88,33.861665996221866
55,2,54,1,1,2,55,55,54,49.945261612729574
64,5,39,2,1,4,128,64,39,58.38548274904129
59,5,36,3,1,2,177,59,36,43.09130027086069
56,2,44,3,2,4,168,112,88,38.175719636751694
63,1,30,1,1,3,63,63,30,57.2880418897226
56,1,50,3,1,3,168,56,50,54.24609561774586
64,2,63,3,1,3,192,64,63,49.87483450178486
56,4,55,3,1,7,168,56,55,41.81887182927515
57,2,47,2,1,3,114,57,47,48.53850019934856
57,1,50,2,1,8,114,57,50,40.80210648857071
63,5,68,2,1,5,126,63,68,50.073957144690816
60,4,57,2,2,10,120,120,114,28.868850711902493
62,2,45,2,1,7,124,62,45,42.93634325948311
56,4,44,2,1,7,112,56,44,41.537535001314986
57,4,56,1,2,4,57,114,112,39.6681570056415
57,4,56,1,2,1,57,114,112,42.1353670681133
59,1,51,3,2,9,177,118,102,27.37876561395159
64,2,42,2,2,9,128,128,84,36.90735548693428
57,2,61,2,3,1,114,171,183,34.669853558849596
64,1,59,2,2,4,128,128,118,42.08117342961762
56,3,52,2,1,8,112,56,52,44.60568760806276
62,4,52,1,1,4,62,62,52,56.47955857583337
56,2,51,2,1,5,112,56,51,53.49667161009005
61,2,29,2,1,8,122,61,29,47.4350262872169
63,1,34,2,1,2,126,63,34,53.2303144902737
60,5,55,1,1,9,60,60,55,43.45796971621228
63,5,47,1,1,10,63,63,47,47.39462046140377
62,1,57,3,1,10,186,62,57,37.57164188241123
55,1,54,1,1,10,55,55,54,38.27372361100467
58,2,49,1,2,3,58,116,98,43.78509427894
59,5,49,3,1,4,177,59,49,57.971974993416474
59,4,61,3,1,7,177,59,61,48.003959091751966
62,4,42,2,2,5,124,124,84,43.24858558266682
63,5,70,2,1,10,126,63,70,40.28574983326399
57,5,51,1,1,7,57,57,51,49.693142037296155
56,3,55,3,1,10,168,56,55,35.62153762099619
65,4,57,1,2,4,65,130,114,50.03442319196648
61,4,45,2,1,4,122,61,45,55.56822976609001
61,3,45,3,1,8,183,61,45,41.32234310703731
58,2,63,2,3,2,116,174,189,29.803041130359215
62,3,51,1,2,5,62,124,102,52.693872959966455
58,3,54,3,1,3,174,58,54,45.25979748108328
58,2,45,1,1,10,58,58,45,35.813380816989515
59,1,59,1,1,5,59,59,59,49.4614071403048
64,4,30,2,1,2,128,64,30,53.60714530563884
60,4,37,1,1,8,60,60,37,51.96412769700877
55,1,40,1,1,7,55,55,40,45.373703690747945
60,1,43,2,1,7,120,60,43,43.84693477959401
57,3,35,1,1,2,57,57,35,52.697780126616124
56,2,44,3,2,2,168,112,88,37.264120303784
62,2,44,3,2,4,186,124,88,40.333898303838566
58,3,39,1,1,4,58,58,39,51.30216905841961
62,4,44,1,1,2,62,62,44,58.57513774614685
55,3,59,1,2,7,55,110,118,37.12061590605269
59,1,42,1,2,4,59,118,84,57.75820125081351
58,3,54,3,1,5,174,58,54,43.25852888683736
59,5,51,3,1,1,177,59,51,51.978415895958314
62,5,61,3,1,1,186,62,61,50.7383360713962
64,5,51,3,1,5,192,64,51,50.60109087913687
60,4,43,1,2,4,60,120,86,46.24773856024654
60,3,52,3,1,10,180,60,52,28.09540444388308
62,3,57,1,2,4,62,124,114,49.902390014680726
57,2,61,1,2,2,57,114,122,41.69518390770904
57,4,42,1,1,3,57,57,42,57.0
63,3,44,3,2,4,189,126,88,39.08869676901303
58,3,57,1,2,2,58,116,114,43.5430020933505
62,2,45,2,2,7,124,124,90,35.90042845459587
57,2,61,2,2,10,114,114,122,30.246015356011434
62,4,40,1,2,2,62,124,80,48.4863132090058
56,4,42,3,1,10,168,56,42,36.72528072050605
60,5,55,2,1,8,120,60,55,50.07170016790998
55,3,51,2,2,1,110,110,102,39.9087370737927
58,1,54,2,2,1,116,116,108,43.08187170143572
59,4,54,3,2,8,177,118,108,30.984279346372592
58,2,49,1,2,5,58,116,98,43.384345668667876
58,3,50,1,1,2,58,58,50,55.14871852866913
62,5,42,3,1,6,186,62,42,59.27410351263049
60,5,45,1,1,8,60,60,45,49.51939433430882
59,1,51,3,1,8,177,59,51,39.90760110084598
62,5,61,1,1,6,62,62,61,57.50772272270764
59,1,42,3,1,10,177,59,42,34.34331489348893
64,2,51,2,1,3,128,64,51,46.106820372891335
61,3,50,1,1,10,61,61,50,43.8141665274505
58,2,45,1,2,7,58,116,90,36.08698228171688
57,2,47,2,2,3,114,114,94,40.73375983571671
62,2,36,1,1,4,62,62,36,59.67736817648755
62,3,57,1,2,5,62,124,114,47.66259908544663
60,4,42,2,1,9,120,60,42,41.13309584510515
65,3,65,1,2,9,65,130,130,48.014245272661796
63,3,47,1,2,3,63,126,94,47.82101359240497
56,2,56,2,1,3,112,56,56,50.068793849463006
58,4,39,2,1,7,116,58,39,40.50192772545298
59,1,63,1,3,5,59,177,189,40.13961651440907
63,1,65,1,2,2,63,126,130,47.451406402364725
55,1,40,1,1,5,55,55,40,49.4420805954924
59,1,42,1,2,5,59,118,84,45.729400401261444
58,3,54,2,2,6,116,116,108,34.92350713648381
57,3,46,2,1,1,114,57,46,53.015541329326226
62,3,44,1,1,6,62,62,44,50.13067825753951
58,2,64,3,3,6,174,174,192,31.853467253890376
61,3,54,2,2,8,122,122,108,32.63319713059398
63,5,54,2,1,2,126,63,54,57.93376401294648
58,3,57,3,2,6,174,116,114,34.46450568573636
64,4,30,1,1,3,64,64,30,64.0
61,1,57,1,1,9,61,61,57,47.21368983630496
